text,entity_1,entity_2,relation_type
"RBP-Jkappa binding to its target sequence is important not only for [E1]Notch[/E1] signaling, but also for [E2]BMP2[/E2] signaling, to activate the Hes-5 gene promoter.",Notch,BMP2,NO_RELATION
"Given the role of NRF2 in chemoresistance and the surging interest in [E1][E2]p97[/E2][/E1] inhibitors to treat cancers, our results indicate that dual p97/NRF2 inhibitors may offer a more potent and long-term avenue of p97-targeted treatment.
",p97,p97,NO_RELATION
"Changes of selected EMT markers, including E-cadherin ([E1]CDH1[/E1]), [E2]vimentin[/E2] (VIM), MMP-2 (MMP2), Snail2 (SNAI2), and Twist1 (TWIST1) were confirmed by immunoblotting and qRT-PCR (Fig. 2B and Supplementary Fig. S2A).",CDH1,vimentin,NO_RELATION
"Proteolysis of p27(Kip1) is triggered by Thr187 phosphorylation, which leads to the binding of the SCF(Skp2) (Skp1-[E1]Cul1[/E1]-Rbx1-Skp2) [E2]ubiquitin ligase[/E2] complex.",Cul1,ubiquitin ligase,NO_RELATION
[E1][E2]Numb[/E2][/E1] contains an N-terminal phosphotyrosine-binding (PTB) domain that is essential for both the asymmetric localization and the fate specification function of Numb.,Numb,Numb,NO_RELATION
We next addressed the ability of [E1]Rab35[/E1] and [E2]MICAL-L1[/E2] to interact in mammalian cells.,Rab35,MICAL-L1,NO_RELATION
Activation of the Drosophila [E2]IMD[/E2] pathway by DAP-type peptidoglycan (PGN) leads to the robust and rapid production of a battery of [E1]antimicrobial peptides[/E1] (AMPs) and other immune responsive genes.,antimicrobial peptides,IMD,NO_RELATION
"We have identified four major [E2]SUMO[/E2] attachment-site lysine residues in Cdc3, one in [E1]Cdc11[/E1], and two in Shs1, all within the consensus sequence (IVL)KX(ED).",Cdc11,SUMO,NO_RELATION
"Activation of [E1]Cdc25C[/E1] at the G2/M transition, involves its dissociation from [E2]14-3-3[/E2], together with its hyperphosphorylation on several sites within its regulatory N-terminal domain, mediated by cyclin-dependent kinases and Plk1.",Cdc25C,14-3-3,Complex_formation
"Strikingly, in [E1]nocodazole[/E1]-treated cells, the GFP-LAP2beta-containing membranes remained longer in close proximity to chromatin, which was visualized by [E2]H2B[/E2]-mRFP (Videos 9 and 10, available at http://www.jcb.org/cgi/content/full/jcb.200703002/DC1).",nocodazole,H2B,NO_RELATION
"Using samples in which a comparable amount of [E1]UPF1[/E1] had been immunoprecipitated (Figure 6B, upper; notably, anti-UPF1 does not immunoprecipitate [E2]MYC[/E2]-UPF1(419-700)), RT-PCR demonstrated that MYC-UPF1(419-700) expression decreased the efficiency of NMD by increasing the level of Gl Ter mRNA ~11-fold prior to IP (Figure 6B, middle).",UPF1,MYC,NO_RELATION
"The Cooperman group proposed that [E1]d[E2]ATP[/E2][/E1] induces an inactive mRR1 tetramer, while ATP induces active mRR1 dimers and hexamers.",dATP,ATP,NO_RELATION
"Active rRNA genes contain only euchromatic [E1]histone[/E1] modifications and are loaded with all components of transcriptional initiation complex including [E2]RNA polymerase I[/E2]. Coupled with histone acetylation and RNA polymerase I targeting, poised promoters can be converted to active ones by ATP-dependent chromatin remodeling factor CSB for initiation of rDNA transcription.",histone,RNA polymerase I,NO_RELATION
"Y742 phosphorylation demonstrated similar changes to Y572/574 after treatment with monensin or [E2]BFA[/E2]; however, [E1]Akt[/E1] phosphorylation was decreased by monensin and totally eliminated by BFA.",Akt,BFA,NO_RELATION
"[E1]Cog6[/E1] knockdown also affected the steady-state levels and/or subcellular distributions of Syntaxin 16, Vti1a, and VAMP4 and impaired the assembly of the Syntaxin 6-[E2]Syntaxin16[/E2]-Vti1a-VAMP4 SNARE complex.",Cog6,Syntaxin16,Regulation
We showed that phosphatidylinositol 3-kinase ([E2]PtdIns 3-kinase[/E2]) inhibitor LY294002 inhibits [E1]Epo[/E1]-induced hydrolysis of endogenous GPI and Epo-induced PLC-gamma2 tyrosine phosphorylation in a dose-dependent manner.,Epo,PtdIns 3-kinase,NO_RELATION
"Because increased expression of ENA1 in the incrementppz1 disruptant was found to be suppressed by disruption of GLN3, localization and phosphorylation of Gln3 in the incrementppz1 disruptant was compared to that in the [E1]incrementppz1incrementsat4[/E1] and [E2]incrementppz1incrementhal5[/E2] double disruptants.",incrementppz1incrementsat4,incrementppz1incrementhal5,NO_RELATION
"[E2]SOCS/CIS[/E2] protein inhibition of growth hormone-stimulated [E1]STAT5[/E1] signaling by multiple mechanisms.  
",STAT5,SOCS/CIS,NO_RELATION
"The small, highly conserved Kti11 alias Dph3 protein encoded by the Kluyveromyces lactis killer toxin insensitive gene KTI11/[E1]DPH3[/E1] is involved in the diphthamide modification of eukaryotic elongation factor 2 and, together with [E2]Kti13[/E2], in Elongator-dependent tRNA wobble base modifications, thereby affecting the speed and accuracy of protein biosynthesis through two distinct mechanisms.",DPH3,Kti13,NO_RELATION
"Next, we reconstituted the [E2]Ubl4A[/E2] dependent interaction of SGTA with [E1]Bag6[/E1] in vitro using purified SGTA and Bag6 or a Bag6-Ubl4A complex.",Bag6,Ubl4A,NO_RELATION
"On the basis of the observations that [E1]interferon gamma[/E1] (IFNgamma) up-regulates [E2]SOCS-3[/E2] gene and protein expression in primary mouse macrophages, J774 macrophage cell line and embryonal fibroblasts, we investigated which sequences of the 5' SOCS-3 gene are responsive to IFNgamma.",interferon gamma,SOCS-3,Regulation_of_transcription
"Moreover, a [E1]RasGAP[/E1]-inactive mutant restored the activation of Ras in cells transfected with [E2]SHP2[/E2]-inactivating Gab1 mutant or in SHP2-deficient fibroblasts, supporting the hypothesis that RasGAP is a downstream target of SHP2.",RasGAP,SHP2,NO_RELATION
"Polyubiquitination of TAK1 also occurred at Lys-34 in cells stimulated by [E1]TNF-alpha[/E1] and LPS, which activates TLR4, as well as in HepG2 and prostate cancer cells stimulated with [E2]TGFbeta[/E2], which in all cases resulted in NF-kappaB activation.",TNF-alpha,TGFbeta,NO_RELATION
"Deletion of [E1]53BP1[/E1] leads to deposition of HR factors RPA and RAD51 on single strand DNA, which, in the case of recombining switch regions, promotes intra-switch recombination, and in the setting of [E2]BRCA1[/E2]-deficiency, restores HR.",53BP1,BRCA1,NO_RELATION
"As predicted, at the low levels of CD8/LDLR expression induced in the presence of 25 ng/ml [E1]tet[/E1] (Fig. S1), [E2]CCPs[/E2] increased in intensity (Fig. 1, E-G), suggesting an increase in CCP size and/or clustering of CCPs.",tet,CCPs,NO_RELATION
"In contrast, discrete deletion of other 5' regions of the [E2]SOCS-3[/E2] promoter did not substantially modify the inducibility by [E1]IFNgamma[/E1].",IFNgamma,SOCS-3,Regulation_of_transcription
"PIASy, a member of the [E2]protein inhibitor of activated STAT[/E2] (PIAS) family, represses the transcriptional activity of the [E1]androgen receptor[/E1] (AR).",androgen receptor,protein inhibitor of activated STAT,NO_RELATION
mcm5-[E1]bob1[/E1] bypasses the growth defect conferred by [E2]DDK[/E2]-phosphodead Mcm2 in budding yeast.,bob1,DDK,NO_RELATION
"In support of this hypothesis, 17-AAG inhibited the activation of Akt and [E1]Stat3[/E1] independent of the particular EGFR insertion mutant under examination, and with the possible exception of EGFR/V738InsKIPVAI, its activity did not appear to be additive with that of [E2]gefitinib[/E2].",Stat3,gefitinib,NO_RELATION
"Backbone superimposition of the crystal structures of K-RasG12C-[E1][E2]GDP[/E2][/E1] and K-RasWT-GDP onto that of K-RasG12C-SML exhibits that the overall conformation of K-Ras is extremely similar among three structures and that the orientation of SML in the active site of K-RasG12C is also nearly identical to those of GDP in the K-RasG12C and K-RasWT (Fig. 5D), ruling out the possibility that covalent modification of Cys12 by SML results in extensive conformational remodeling of the switch I and switch II regions.",GDP,GDP,NO_RELATION
"Here, we report that hypophosphorylated pRB, present in early G(1), represents the biologically active form of pRB in vivo that is assembled with E2Fs and [E2]E1A[/E2] but that both unphosphorylated pRB in G(0) and hyperphosphorylated pRB in late G(1) fail to become assembled with E2Fs and E1A. Furthermore, using transducible dominant-negative TAT fusion proteins that differentially target cyclin D-Cdk4 or cyclin D-Cdk6 (cyclin D-Cdk4/6) and cyclin E-[E1]Cdk2[/E1] complexes, namely, TAT-p16 and TAT-dominant-negative Cdk2, respectively, we found that, in vivo, cyclin D-Cdk4/6 complexes hypophosphorylate pRB in early G(1) and that cyclin E-Cdk2 complexes inactivate pRB by hyperphosphorylation in late G(1).",Cdk2,E1A,NO_RELATION
"[E1]Histones[/E1] are the most abundant monoubiquitin conjugates in mammalian cells; however, the regulation and the function of monoubiquitinated H2A ([E2]uH2A[/E2]) and H2B (uH2B) remain poorly understood.",Histones,uH2A,NO_RELATION
"These observations provide a functional link between the highly related [E1]ubiquitin[/E1] and [E2]Nedd8[/E2] pathways of protein modification and show how they operate together to selectively target the signal-dependent degradation of IkappaBalpha.
",ubiquitin,Nedd8,NO_RELATION
"Previously, we and others demonstrated phospholipase C-gamma and [E2]phosphatidylinositol 3-kinase[/E2] as crucial downstream signaling mediators of [E1]NPM-ALK[/E1]-induced oncogenicity.",NPM-ALK,phosphatidylinositol 3-kinase,Regulation
"Differential regulation of [E2]retinoblastoma tumor suppressor protein[/E2] by G(1) [E1]cyclin-dependent kinase[/E1] complexes in vivo.  
",cyclin-dependent kinase,retinoblastoma tumor suppressor protein,Regulation
SHP2 was recently found to down-regulate [E1]PI3K[/E1] activation by dephosphorylating Gab1 but the mechanisms explaining the positive role of the Gab1/SHP2 pathway in EGF-induced [E2]Ras[/E2] activation remain ill defined.,PI3K,Ras,NO_RELATION
"Remarkably, while a constitutively active SHP2 ([E2]SHP2DeltaN[/E2]) could not rescue the defect of a SHP2-binding defective Gab1 ([E1]Gab1FF[/E1]) in ERK2 activation, expression of a Gab1FF-SHP2DeltaN chimera resulted in constitutive activation of ERK2 in transfected cells.",Gab1FF,SHP2DeltaN,Complex_formation
[E2]CD244[/E2] interacts via its Src homology 2 domain with the X-linked lymphoproliferative disease gene product signaling lymphocytic activation molecule-associated protein (SAP)/SH2 domain protein 1A. [E1]3BP2[/E1] interacts with human but not murine CD244.,3BP2,CD244,Complex_formation
"[E2]GATA3[/E2] is hypothesized to be integral to the [E1]ERalpha[/E1] pathway given the following: (1) The large overlap of coexpressed genes as seen by meta-analysis, between GATA3 and ERalpha, (2) The highest coexpressing gene for GATA3 was ERalpha and vice-versa, (3) GATA3, like ERalpha, coexpresses with many well-known ERalpha pathway partners such as pS2. 
",ERalpha,GATA3,NO_RELATION
"Furthermore, [E2]PKN[/E2] efficiently phosphorylated [E1]Cdc25C[/E1] in vitro, indicating that PKN directly inhibits Cdc25C activity by phosphorylation.",Cdc25C,PKN,NO_RELATION
"While both IKKs/NFkappaB and [E1]MAPK[/E1]/AP-1 are the major signaling pathways that are activated by cytokine signals, the induction of ERK3 expression by [E2]TNFalpha[/E2] is mainly regulated by AP-1-mediated transcription.",MAPK,TNFalpha,NO_RELATION
"WWP1 ubiquitinated and caused the degradation of [E1]HER4[/E1] but not of EGFR, [E2]HER2[/E2], or HER3.",HER4,HER2,NO_RELATION
"This conclusion was further supported using a heterologous subcellular localization assay in yeast, where the [E2]BAG6[/E2]-dependent nuclear relocalization of a second tail-anchored protein, GFP-[E1]Sed5[/E1], also required neither the UBL, nor the BAG domain of BAG6.",Sed5,BAG6,NO_RELATION
"Interfering with sumoylation of [E1]PPARgamma[/E1] by mutating the predicted sumoylation site (K77R), or knockdown of the small ubiquitin-like modifier (SUMO) E3 ligase PIAS1 ([E2]protein inhibitor of activated STAT1[/E2]), eliminated the ability of AC to suppress NF-kappaB. Chromatin immunoprecipitation analysis demonstrated that AC prevented the LPS-induced removal of nuclear receptor corepressor (NCoR) from the kappaB site within the TNF-alpha promoter.",PPARgamma,protein inhibitor of activated STAT1,NO_RELATION
"Residues 72-107 of the human [E2]beta-PPT[/E2] polypeptide encode the sequence of [E1]neuropeptide K[/E1], an N-terminally extended form of neurokinin",neuropeptide K,beta-PPT,NO_RELATION
"[E1]GATA3[/E1] is hypothesized to be integral to the [E2]ERalpha[/E2] pathway given the following: (1) The large overlap of coexpressed genes as seen by meta-analysis, between GATA3 and ERalpha, (2) The highest coexpressing gene for GATA3 was ERalpha and vice-versa, (3) GATA3, like ERalpha, coexpresses with many well-known ERalpha pathway partners such as pS2. 
",GATA3,ERalpha,NO_RELATION
"The developing neuromuscular junctions (NMJs) of Drosophila larvae can undergo long-term strengthening of signal transmission, a process that has been shown recently to involve local subsynaptic protein synthesis and that is associated with an elevated synaptic accumulation of the [E1]postsynaptic glutamate receptor[/E1] subunit [E2]DGluR-IIA[/E2].",postsynaptic glutamate receptor,DGluR-IIA,NO_RELATION
"The crystal structure of the Skp1-Skp2-[E2]Cks1[/E2] complex bound to a [E1]p27[/E1](Kip1) phosphopeptide shows that Cks1 binds to the leucine-rich repeat (LRR) domain and C-terminal tail of Skp2, whereas p27(Kip1) binds to both Cks1 and Skp2.",p27,Cks1,Complex_formation
Knockdown of endogenous Smurf2 increased the level of endogenous Axin and resulted in reduced [E1]beta-catenin[/E1]/[E2]Tcf[/E2] reporter activity.,beta-catenin,Tcf,NO_RELATION
"IKKepsilon inhibits PKC to promote [E1]Fascin[/E1]-dependent [E2]actin[/E2] bundling. 
",Fascin,actin,Regulation
"Moreover, no [E1][E2]APO-1[/E2][/E1]-CAP association was found in the APO-1+, anti-APO-1-resistant pre-B cell line Boe.",APO-1,APO-1,NO_RELATION
"Here, we report that hypophosphorylated pRB, present in early G(1), represents the biologically active form of pRB in vivo that is assembled with E2Fs and E1A but that both unphosphorylated pRB in G(0) and hyperphosphorylated pRB in late G(1) fail to become assembled with E2Fs and E1A. Furthermore, using transducible dominant-negative [E2]TAT[/E2] fusion proteins that differentially target cyclin D-Cdk4 or cyclin D-Cdk6 (cyclin D-Cdk4/6) and cyclin E-Cdk2 complexes, namely, TAT-[E1]p16[/E1] and TAT-dominant-negative Cdk2, respectively, we found that, in vivo, cyclin D-Cdk4/6 complexes hypophosphorylate pRB in early G(1) and that cyclin E-Cdk2 complexes inactivate pRB by hyperphosphorylation in late G(1).",p16,TAT,NO_RELATION
"Previously, it was shown that the metastasis suppressor Nm23-H1 regulates changes in the expression of RNA post-transcriptional modification proteins, including [E1]Gemin5[/E1], a component of the [E2]spliceosome[/E2].",Gemin5,spliceosome,NO_RELATION
"We have previously identified a novel muscle-specific [E2]actin[/E2]-binding protein, [E1]STARS[/E1] (striated muscle activator of Rho signaling), which directly binds actin and stimulates serum-response factor (SRF)-dependent transcription.",STARS,actin,Complex_formation
These data suggest that SML binding to the active site of [E1]Ras[/E1] is likely to prevent the activation of [E2]Ras downstream signaling[/E2].,Ras,Ras downstream signaling,NO_RELATION
Analysis of RDH12 activity toward retinoids in the presence of cellular retinol-binding protein (CRBP) type I or cellular retinaldehyde-binding protein ([E1]CRALBP[/E1]) suggests that RDH12 utilizes the unbound forms of all-trans- and [E2]11-cis-retinoids[/E2].,CRALBP,11-cis-retinoids,NO_RELATION
"Preincubation with [E1]alpha-SNAP[/E1] (1-160) had no inhibitory effect on alpha-SNAP action (Fig. 5 B), which would be predicted because such a large truncation would abolish the ability to interact with [E2]SNAREs[/E2].",alpha-SNAP,SNAREs,NO_RELATION
The reporter assay showed that MMP-9 promoter was activated remarkably by cotransfection with [E1][E2]Fra-1[/E2][/E1] and Stat3C. DNA affinity precipitation assay confirmed the binding of Stat3 and Fra-1 to the elements of MMP-9 promoter and also revealed c-Jun recruited to Stat3-Fra-1 complex.,Fra-1,Fra-1,NO_RELATION
Proteins were extracted from seedlings of [E1][E2]35S[/E2][/E1]::AZI1 and from 35S::AZI1/mpk3 (homozygous crossings of line 35S::AZI1_11.8 with mpk3).,35S,35S,NO_RELATION
The interaction of [E1]human heat shock protein 70[/E1] (HSP70) with human apurinic/apyrimidinic endonuclease ([E2]HAP1[/E2]) was demonstrated by coimmunoprecipitation.,human heat shock protein 70,HAP1,NO_RELATION
"As further evidence, cells mutant for vps25 and the [E2]ESCRT[/E2] regulator [E1]myopic[/E1] showed Ago1 concentrated around large cytoplasmic vesicles (Fig.",myopic,ESCRT,NO_RELATION
"Together with its E2 conjugase Ube2J2, [E2]TMEM129[/E2] is responsible for the ubiquitination, dislocation, and subsequent degradation of US11-associated [E1]MHC-I[/E1]. US11 engages two degradation pathways: a Derlin-1/TMEM129-dependent pathway required for MHC-I degradation and a SEL1L/HRD1-dependent pathway required for ""free"" US11 degradation.",MHC-I,TMEM129,NO_RELATION
Our previous proteomic screens identified a number of proteins associated with AP-3 that could coordinate both the interaction of SEPT6 or [E1]SEPT7[/E1] with [E2]F-actin[/E2] and that of AP-3 with membranes or could regulate a switch from F-actin to microtubules during MVB biogenesis.,SEPT7,F-actin,Complex_formation
"First, the QuikChange XL Site-Directed Mutagenesis Kit (Stratagene) was used to create a SalI restriction enzyme cut site within the Spmyh1+ gene using primers, SpMyh-Sal-F and SpMyh-[E1]Sal-R[/E1]. The SalI site was created immediately 3' to the segment of DNA that encodes for the [E2]SpMyh1[/E2] IDC region and immediately 5' to the segment of DNA that encodes for the SpMyh1 C-terminal domain.",Sal-R,SpMyh1,NO_RELATION
"(D) Mitochondrial protein complexes were resolved by BN-PAGE, transferred to PVDF membranes, and probed with antibodies against Rip1 ([E2]complex III[/E2]), Cox4 (complex IV), Tim54 (TIM22 complex), and [E1]Atp5[/E1] (FoF1-ATPase).",Atp5,complex III,NO_RELATION
"Thus, Shank may cross-link [E1]Homer[/E1] and [E2]PSD-95[/E2] complexes in the PSD and play a role in the signaling mechanisms of both mGluRs and NMDA receptors.  
",Homer,PSD-95,NO_RELATION
"Cytotoxicity-dependent [E1]APO-1[/E1] (Fas/[E2]CD95[/E2])-associated proteins form a death-inducing signaling complex (DISC) with the receptor.  
",APO-1,CD95,NO_RELATION
"Upon detection of viral RNA, [E2]RIG-I[/E2] undergoes [E1]TRIM25[/E1] (tripartite motif protein 25)-mediated K63-linked ubiquitination, leading to type I interferon (IFN) production.",TRIM25,RIG-I,Catalysis_of_ubiquitination
"Moreover, [E1]exomer[/E1] is required for full induction of Ena1 expression after cationic stress by facilitating the plasma membrane recruitment of the molecular machinery involved in Rim101 processing and activation of the [E2]RIM101[/E2] pathway in response to stress.",exomer,RIM101,NO_RELATION
"[E1]GATA3[/E1] is hypothesized to be integral to the ERalpha pathway given the following: (1) The large overlap of coexpressed genes as seen by meta-analysis, between GATA3 and ERalpha, (2) The highest coexpressing gene for GATA3 was ERalpha and vice-versa, (3) GATA3, like ERalpha, coexpresses with many well-known ERalpha pathway partners such as [E2]pS2[/E2]. 
",GATA3,pS2,NO_RELATION
"Vitamin D3 may act as an antagonist of [E1][E2]hedgehog signaling[/E2][/E1] to suppress viability of gastric cancer cells, and it also has a synergistic effect with other anticancer drugs by reducing mRNA expression of the target genes of hedgehog signaling ( Ptch1, Gli1, cyclin D1 and bcl2).",hedgehog signaling,hedgehog signaling,NO_RELATION
"We compared effects of the S118A mutation on 17beta-estradiol ([E2]E(2)[/E2])-mediated transactivation, which is heavily dependent on activation function (AF) 2 of [E1]ERalpha[/E1] and on 4-hydroxytamoxifen (OHT)-mediated transactivation, which is heavily dependent on AF1, which includes S118.",ERalpha,E(2),NO_RELATION
Both [E1]ARF[/E1] and [E2]L11[/E2] can promote SUMO-2/3 conjugation of p53.,ARF,L11,NO_RELATION
Activation-induced cytidine deaminase (AID) deaminates C to U in B lymphocyte [E1]immunoglobulin[/E1] ([E2]Ig[/E2]) DNA to initiate programmed DNA breaks.,immunoglobulin,Ig,NO_RELATION
"These results indicate that Rab32 and [E1]Rab38[/E1] operate in the same pathways previously defined for AP-1, [E2]AP-3[/E2] and BLOC-2 and suggest they are the specific proteins that divert AP-1, AP-3 and BLOC-2-dependent cargoes to maturing melanosomes and away from lysosomes.",Rab38,AP-3,NO_RELATION
"TIP120A formed a complex with CUL1 and [E1]Rbx1[/E1], but interfered with the binding of [E2]Skp1[/E2] and F-box proteins to CUL1. TIP120A greatly reduced the ubiquitination of phosphorylated IkappaBalpha by SCF(beta-TrCP) ubiquitin ligase.",Rbx1,Skp1,NO_RELATION
This study identified novel mutations in the [E2]CYP4V2[/E2] gene as a cause of [E1]BCD[/E1].,BCD,CYP4V2,Association
The activity of TFII-I on the [E1]c-fos[/E1] promoter in response to serum can be abolished by dominant negative [E2]JAK2[/E2] or the specific JAK2 kinase inhibitor AG490.,c-fos,JAK2,NO_RELATION
"Our data show that ablation of [E2]PKCa[/E2] preserves AQP2 and UT-A1 protein expression and localization in lithium-induced NDI, and prevents the development of the severe [E1]polyuria[/E1] associated with lithium therapy.",polyuria,PKCa,Association
"Feedback regulation of Drosophila [E1]BMP[/E1] signaling by the novel extracellular protein larval translucida. 
",BMP,BMP signaling,NO_RELATION
"[E2]IMD signaling[/E2] culminates in activation of the [E1]NF-kappaB[/E1] precursor Relish and transcriptional induction of AMP genes.
",NF-kappaB,IMD signaling,NO_RELATION
"In conclusion, polyubiquitination of [E1]TAK1[/E1] is correlated with activation of TAK1 and is essential for activation of NF-kappaB signaling downstream of several receptors.
",TAK1,polyubiquitination of TAK1,NO_RELATION
Activator-mediated recruitment of the MLL2 methyltransferase complex to the [E1]beta-globin[/E1] locus.  ,beta-globin,beta-globin locus,NO_RELATION
"At the functional level, complex formation with BRPF1 and ING5 drastically stimulates the activity of the acetyltransferase domain in acetylation of nucleosomal histone H3 and free [E1]histones H3[/E1] and [E2]H4[/E2].",histones H3,H4,NO_RELATION
"Its [E1]sterol[/E1] sensing domain suggests an involvement in membrane lipid homeostasis, though the role of [E2]TRC8[/E2] in the processing of SREBP transcription factors and sterol-induced degradation of HMG-CoA reductase remains controversial.",sterol,TRC8,NO_RELATION
"The mTORC1 complex is composed of the mTOR catalytic subunit, Raptor ([E1]regulatory associated protein of mTOR[/E1]), PRAS40 (proline-rich AKT substrate 40 kDa) and the protein mLST8/[E2]GbL[/E2] (reviewed in REF ).",regulatory associated protein of mTOR,GbL,NO_RELATION
"We show here that MDM2, previously shown to promote ubiquitin, Nedd8 and SUMO-1 modification of [E1][E2]p53[/E2][/E1], can also enhance conjugation of endogenous SUMO-2/3 to p53.",p53,p53,NO_RELATION
"(B) HeLa cells transfected with control siRNA or cTAGE5 siRNA (1825) or cTAGE5 siRNA (91) were extracted and subjected to SDS-PAGE, followed by Western blotting with anti-cTAGE5 CC1, TANGO1, Sec31A, [E1]Sec24D[/E1], and [E2]beta-actin[/E2] antibodies.",Sec24D,beta-actin,NO_RELATION
"Our results suggest that PIASy may repress [E1]AR[/E1] by recruiting histone deacetylases, independent of its [E2]SUMO ligase[/E2] activity.
",AR,SUMO ligase,NO_RELATION
Cited1 represses [E1]Wnt[/E1]/beta-catenin but activates Smad4-dependent transcription involved in [E2]TGF-beta and Bmp signaling[/E2].,Wnt,TGF-beta and Bmp signaling,NO_RELATION
"[E1]LSD1[/E1] specifically demethylates [E2]histone H3[/E2] lysine 4, which is linked to active transcription.",LSD1,histone H3,Catalysis_of_demethylation
"To test this hypothesis, we treated the MCF10A cells expressing PDGFRA WT or Y288C with [E1]monensin[/E1], which inhibits protein release from Golgi by blocking medial- to trans-Golgi transition, and brefeldin A ([E2]BFA[/E2]), which impedes protein export from the ER.",monensin,BFA,NO_RELATION
"[E1]GATA3[/E1] is hypothesized to be integral to the ERalpha pathway given the following: (1) The large overlap of coexpressed genes as seen by meta-analysis, between GATA3 and ERalpha, (2) The highest coexpressing gene for GATA3 was ERalpha and vice-versa, (3) GATA3, like ERalpha, coexpresses with many well-known ERalpha pathway partners such as [E2]pS2[/E2]. 
",GATA3,pS2,NO_RELATION
"It has been shown that [E1]ubiquitin[/E1]ation-mediated proteasomal degradation may play a critical role in the regulation of Axin; however, the E3 ubiquitin ligase(s), which attaches ubiquitin to a target protein in combination with an [E2]E2 ubiquitin-conjugating enzyme[/E2], for Axin has not yet been identified.",ubiquitin,E2 ubiquitin-conjugating enzyme,NO_RELATION
"(B) HeLa cells transfected with control siRNA or [E1]cTAGE5[/E1] siRNA (1825) or cTAGE5 siRNA (91) were extracted and subjected to SDS-PAGE, followed by Western blotting with anti-cTAGE5 CC1, TANGO1, Sec31A, [E2]Sec24D[/E2], and beta-actin antibodies.",cTAGE5,Sec24D,NO_RELATION
"The miR-137-mediated repression of [E1]Ezh2[/E1] feeds back to chromatin, resulting in a global decrease in [E2]histone H3[/E2] trimethyl lysine 27.",Ezh2,histone H3,NO_RELATION
"RNF111-mediated ubiquitylation promotes the release of XPC from damaged DNA after NER initiation, and is needed for stable incorporation of the NER endonucleases [E1]XPG[/E1] and [E2]ERCC1[/E2]/XPF.",XPG,ERCC1,NO_RELATION
"The results showed that [E1]K-RasG12C[/E1]-GppNHp strongly interacts with Raf-RBD with an EC50 of 6.6 nM, which has a higher affinity than the interaction between K-RasG12C-GDP and [E2]RafRBD[/E2] with an EC50 of 22.6 nM. The AlphaScreen assay further revealed that the affinity of K-RasG12C-SML for RafRBD is nearly identical to that of K-RasG12C-GDP for Raf-RBD.",K-RasG12C,RafRBD,NO_RELATION
In a search for proteins involved in regulation of [E1]cullin-containing E3 ubiquitin ligases[/E1] we immunopurified [E2]CUL4B[/E2]-containing complex from HeLa cells and identified TIP120A as an associated protein by mass spectrometry.,cullin-containing E3 ubiquitin ligases,CUL4B,NO_RELATION
"In this study, we demonstrate that [E1]TRK-fused gene[/E1] (TFG) protein, previously identified as a [E2]TRIM25[/E2]-interacting protein, binds TRIM25 upon virus infection and negatively regulates RIG-I-mediated type-I IFN signaling.",TRK-fused gene,TRIM25,NO_RELATION
"The PCBP2-[E1]AIP4[/E1] axis defines a new signaling cascade for [E2]MAVS[/E2] degradation and 'fine tuning' of antiviral innate immunity.
",AIP4,MAVS,Regulation_of_degradation
"In contrast, [E2]malinC46Y[/E2], malinP69A, malinD146N, and [E1]malinL261P[/E1] mutants all failed to reduce glycogen levels.",malinL261P,malinC46Y,NO_RELATION
"Cyt b, cytochrome b; Cytc1, [E1]cytochrome c1[/E1]; [E2]F1alpha[/E2], alpha subunit of the FoF1-ATPase.",cytochrome c1,F1alpha,NO_RELATION
"This review focuses on the different [E1][E2]Hsp25[/E2][/E1]/27 kinases and phosphatases that regulate the phosphorylation pattern of Hsp25/27, and discusses the recent findings of the biological implications of these phosphorylation events in physiological and pathological processes.",Hsp25,Hsp25,NO_RELATION
"In [E1]NPM-ALK[/E1]-transformed Ba/F3 cells, apoptosis triggered by wortmannin treatment was enhanced by overexpression of putative dominant-negative [E2]NIPA[/E2] mutants.",NPM-ALK,NIPA,NO_RELATION
"Twist1 cooperates with BMI1 to suppress [E1]let-7i[/E1] expression, which results in upregulation of [E2]NEDD9[/E2] and DOCK3, leading to RAC1 activation and enabling mesenchymal-mode movement in three-dimensional environments.",let-7i,NEDD9,Negative_regulation
"The N-terminal beta domain is associated with target protein recognition, while the alpha domain contains a SO[E2]C[/E2]S box that interacts with [E1]elongin C[/E1] and links pVHL to the ubiquitin-ligase complex containing elongin B and C and Cul2.",elongin C,C,NO_RELATION
"Notably, mTOR belongs to a group of Ser/Thr protein kinases of the [E1]PI3K[/E1] superfamily referred to as class IV PI3Ks, including ATM, ATR (ataxia telangiectasia and Rad3 related), DNA-PK and SMG-1 (SMG1 homolog, [E2]phosphatidylinositol 3-kinase-related kinase[/E2]).",PI3K,phosphatidylinositol 3-kinase-related kinase,NO_RELATION
"SOCS/[E2]CIS[/E2] proteins can thus inhibit GH signaling to [E1]STAT5b[/E1] by three distinct mechanisms, distinguished by their molecular targets within the GHR-JAK2 signaling complex, as exemplified by SOCS-1 (direct JAK2 kinase inhibition), SOCS-3 (inhibition of JAK2 signaling via membrane-proximal GHR tyrosines 333 and 338), and CIS and SOCS-2 (inhibition via membrane-distal tyrosine(s)).  
",STAT5b,CIS,NO_RELATION
