Entity_1,Entity_2,Ensemble_Result,BioBERT_Relation,PubMedBERT_Relation,BioLinkBERT_Relation,STRING_ID_1,STRING_ID_2,STRING_Found,STRING_Score,Used_Name_1,Used_Name_2
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-17A,Interleukin-2,Association,Negative_regulation,Association,Association,9606.ENSP00000497968,9606.ENSP00000226730,True,0.984,Interleukin-17A,Interleukin-2
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Thymic stromal lymphopoietin,Interleukin-8,Association,Positive_regulation,Association,Association,9606.ENSP00000339804,9606.ENSP00000306512,True,0.711,Thymic stromal lymphopoietin,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Interleukin-4,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000231449,9606.ENSP00000412237,True,0.986,Interleukin-4,Interleukin-10
Tumor necrosis factor,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000231449,True,0.977,Tumor necrosis factor,Interleukin-4
Interleukin-2,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000231449,True,0.999,Interleukin-2,Interleukin-4
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Interleukin-6,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Interleukin-1 beta,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000306512,True,0.994,Interleukin-1 beta,Interleukin-8
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Interleukin-4,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000231449,9606.ENSP00000306512,True,0.997,Interleukin-4,Interleukin-8
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Interferon gamma,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000229135,9606.ENSP00000385675,True,0.983,Interferon gamma,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-17A,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000497968,9606.ENSP00000412237,True,0.98,Interleukin-17A,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Interleukin-18,Eotaxin,Association,Association,Association,Association,9606.ENSP00000280357,9606.ENSP00000302234,True,0.664,Interleukin-18,Eotaxin
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-1 beta,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000306512,True,0.994,Interleukin-1 beta,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-17A,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000497968,True,0.958,Tumor necrosis factor,Interleukin-17A
Tumor necrosis factor,Interleukin-6,Association,Positive_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000296871,True,0.97,Tumor necrosis factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-2,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000231449,True,0.999,Interleukin-2,Interleukin-4
Interleukin-2,Interleukin-27,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000302924,False,0.0,Interleukin-2,Interleukin-27
Interleukin-1 beta,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000385675,True,0.996,Interleukin-1 beta,Interleukin-6
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-15,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000296545,True,0.884,Interleukin-6,Interleukin-15
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Interleukin-17A,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000497968,9606.ENSP00000385675,True,0.98,Interleukin-17A,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Interleukin-2,Interleukin-4,Association,Association,Association,Negative_regulation,9606.ENSP00000226730,9606.ENSP00000231449,True,0.999,Interleukin-2,Interleukin-4
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-10,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000412237,9606.ENSP00000306512,True,0.97,Interleukin-10,Interleukin-8
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Lymphotoxin-alpha,Tumor necrosis factor,Association,Association,Association,Association,9606.ENSP00000403495,9606.ENSP00000398698,True,0.984,Lymphotoxin-alpha,Tumor necrosis factor
Tumor necrosis factor,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Positive_regulation,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor,Association,Association,Association,Association,9606.ENSP00000225474,9606.ENSP00000296871,True,0.999,Granulocyte colony-stimulating factor,Granulocyte-macrophage colony-stimulating factor
Interleukin-17A,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000497968,9606.ENSP00000231449,True,0.959,Interleukin-17A,Interleukin-4
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Interleukin-6,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000231449,True,0.986,Interleukin-6,Interleukin-4
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Interleukin-7,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000263851,9606.ENSP00000412237,True,0.988,Interleukin-7,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-1 beta,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000263341,True,0.998,Tumor necrosis factor,Interleukin-1 beta
Tumor necrosis factor,Interferon gamma,NO_RELATION,NO_RELATION,NO_RELATION,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-1 beta,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000385675,True,0.996,Interleukin-1 beta,Interleukin-6
Interleukin-2,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000231449,True,0.999,Interleukin-2,Interleukin-4
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-2,Interleukin-27,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000302924,False,0.0,Interleukin-2,Interleukin-27
Interleukin-1 beta,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000385675,True,0.996,Interleukin-1 beta,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Interferon gamma,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000229135,9606.ENSP00000412237,True,0.995,Interferon gamma,Interleukin-10
Granulocyte colony-stimulating factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000225474,9606.ENSP00000385675,True,0.988,Granulocyte colony-stimulating factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Positive_regulation,Positive_regulation,Positive_regulation,Positive_regulation,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Thymic stromal lymphopoietin,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000339804,9606.ENSP00000231449,True,0.872,Thymic stromal lymphopoietin,Interleukin-4
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-2,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000226730,9606.ENSP00000412237,True,0.964,Interleukin-2,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Positive_regulation,Positive_regulation,Positive_regulation,Positive_regulation,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000306512,True,0.983,Tumor necrosis factor,Interleukin-8
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Lymphotoxin-alpha,Tumor necrosis factor,Association,Association,Association,Association,9606.ENSP00000403495,9606.ENSP00000398698,True,0.984,Lymphotoxin-alpha,Tumor necrosis factor
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-2,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000226730,True,0.957,Tumor necrosis factor,Interleukin-2
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-6,Interleukin-8,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000306512,True,0.991,Interleukin-6,Interleukin-8
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Tumor necrosis factor,Interferon gamma,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Interleukin-6,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000412237,True,0.997,Interleukin-6,Interleukin-10
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interferon gamma,Association,NO_RELATION,Association,Association,9606.ENSP00000398698,9606.ENSP00000229135,True,0.991,Tumor necrosis factor,Interferon gamma
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-17A,Association,Negative_regulation,Association,Association,9606.ENSP00000398698,9606.ENSP00000497968,True,0.958,Tumor necrosis factor,Interleukin-17A
Interleukin-6,Interleukin-7,Association,Association,Association,Association,9606.ENSP00000385675,9606.ENSP00000263851,True,0.983,Interleukin-6,Interleukin-7
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-4,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000231449,9606.ENSP00000412237,True,0.986,Interleukin-4,Interleukin-10
Interleukin-17A,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000497968,9606.ENSP00000385675,True,0.98,Interleukin-17A,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Tumor necrosis factor,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000412237,True,0.992,Tumor necrosis factor,Interleukin-10
Interleukin-13,Interleukin-4,Association,Association,Association,Association,9606.ENSP00000304915,9606.ENSP00000231449,True,0.993,Interleukin-13,Interleukin-4
Interleukin-1 beta,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000385675,True,0.996,Interleukin-1 beta,Interleukin-6
Tumor necrosis factor,Interleukin-6,Association,Association,Association,Association,9606.ENSP00000398698,9606.ENSP00000385675,True,0.994,Tumor necrosis factor,Interleukin-6
Interleukin-1 beta,Interleukin-10,Association,Association,Association,Association,9606.ENSP00000263341,9606.ENSP00000412237,True,0.991,Interleukin-1 beta,Interleukin-10
